City_x,2019,2020,2021,State/Province_x,City_State_x,Matched_Index,Count,City_y,State/Province_y,Longitude,Latitude,City_State_y,City_State,matches,SUMLEV,CBSA,City,State,LSAD,DATE,POPESTIMATE,POPEST_MALE,POPEST_FEMALE,UNDER5_TOTAL,UNDER5_MALE,UNDER5_FEMALE,AGE513_TOTAL,AGE513_MALE,AGE513_FEMALE,AGE1417_TOTAL,AGE1417_MALE,AGE1417_FEMALE,AGE1824_TOTAL,AGE1824_MALE,AGE1824_FEMALE,AGE16PLUS_TOTAL,AGE16PLUS_MALE,AGE16PLUS_FEMALE,AGE18PLUS_TOTAL,AGE18PLUS_MALE,AGE18PLUS_FEMALE,AGE1544_TOTAL,AGE1544_MALE,AGE1544_FEMALE,AGE2544_TOTAL,AGE2544_MALE,AGE2544_FEMALE,AGE4564_TOTAL,AGE4564_MALE,AGE4564_FEMALE,AGE65PLUS_TOTAL,AGE65PLUS_MALE,AGE65PLUS_FEMALE,AGE04_TOTAL,AGE04_MALE,AGE04_FEMALE,AGE59_TOTAL,AGE59_MALE,AGE59_FEMALE,AGE1014_TOTAL,AGE1014_MALE,AGE1014_FEMALE,AGE1519_TOTAL,AGE1519_MALE,AGE1519_FEMALE,AGE2024_TOTAL,AGE2024_MALE,AGE2024_FEMALE,AGE2529_TOTAL,AGE2529_MALE,AGE2529_FEMALE,AGE3034_TOTAL,AGE3034_MALE,AGE3034_FEMALE,AGE3539_TOTAL,AGE3539_MALE,AGE3539_FEMALE,AGE4044_TOTAL,AGE4044_MALE,AGE4044_FEMALE,AGE4549_TOTAL,AGE4549_MALE,AGE4549_FEMALE,AGE5054_TOTAL,AGE5054_MALE,AGE5054_FEMALE,AGE5559_TOTAL,AGE5559_MALE,AGE5559_FEMALE,AGE6064_TOTAL,AGE6064_MALE,AGE6064_FEMALE,AGE6569_TOTAL,AGE6569_MALE,AGE6569_FEMALE,AGE7074_TOTAL,AGE7074_MALE,AGE7074_FEMALE,AGE7579_TOTAL,AGE7579_MALE,AGE7579_FEMALE,AGE8084_TOTAL,AGE8084_MALE,AGE8084_FEMALE,AGE85PLUS_TOTAL,AGE85PLUS_MALE,AGE85PLUS_FEMALE,MEDIAN_AGE_TOTAL,MEDIAN_AGE_MALE,MEDIAN_AGE_FEMALE
Tumwater,52297,56527.0,61062.0,WA,"Tumwater, WA",3243,4,Tumwater, WA,-122.91,47.0,"Tumwater,  WA","Tumwater,  WA",Tumwater,310,36500,Tumwater,WA,Metropolitan Statistical Area,3,297977,146778,151199,16061,8282,7779,32660,16934,15726,14245,7266,6979,23079,11693,11386,242044,117863,124181,235011,114296,120715,119233,60207,59026,85560,43119,42441,72292,35249,37043,54080,24235,29845,16061,8282,7779,18156,9356,8800,18155,9449,8706,16661,8500,8161,17012,8588,8424,20764,10653,10111,22293,11280,11013,22130,11029,11101,20373,10157,10216,17373,8648,8725,18037,8992,9045,18001,8632,9369,18881,8977,9904,18148,8274,9874,15864,7315,8549,9704,4446,5258,5507,2435,3072,4857,1765,3092,39.5,38.3,40.7
Sanford,45562,48160.0,53102.0,FL,"Sanford, FL",2839,2,Sanford, FL,-81.24,28.78,"Sanford,  FL","Sanford,  FL","Sanford, Sanford",310,36740,Sanford,FL,Metropolitan Statistical Area,3,2691925,1323272,1368653,146951,75180,71771,293385,150663,142722,138339,70512,67827,239867,118564,121303,2181651,1061713,1119938,2113250,1026917,1086333,1124007,561889,562118,780945,390754,390191,674407,330436,343971,418031,187163,230868,146951,75180,71771,159556,81788,77768,168973,86816,82157,168509,85383,83126,174553,85752,88801,194676,97135,97541,202823,102044,100779,195072,98008,97064,188374,93567,94807,174726,85772,88954,173551,85940,87611,170325,83761,86564,155805,74963,80842,134191,62154,72037,114698,52354,62344,77644,34858,42786,48051,20981,27070,43447,16816,26631,38.3,37.4,39.2
Sanford,45562,48160.0,53102.0,FL,"Sanford, FL",2839,2,Sanford, FL,-81.24,28.78,"Sanford,  FL","Sanford,  FL","Sanford, Sanford",310,41820,Sanford,NC,Micropolitan Statistical Area,3,64138,31603,32535,3920,1997,1923,7728,3952,3776,3646,1888,1758,5076,2615,2461,50631,24698,25933,48844,23766,25078,23906,12048,11858,16112,8025,8087,16665,8206,8459,10991,4920,6071,3920,1997,1923,4109,2128,1981,4547,2304,2243,4152,2185,1967,3642,1838,1804,4045,2013,2032,4167,2057,2110,3886,1935,1951,4014,2020,1994,3732,1822,1910,4317,2169,2148,4429,2172,2257,4187,2043,2144,3707,1791,1916,2985,1389,1596,1920,857,1063,1170,462,708,1209,421,788,39.5,38.4,40.7
Neenah,49145,51751.0,55202.0,WI,"Neenah, WI",2206,1,Neenah, WI,-88.48,44.18,"Neenah,  WI","Neenah,  WI",Neenah,310,36780,Neenah,WI,Metropolitan Statistical Area,3,171623,87055,84568,8913,4583,4330,17576,8985,8591,8278,4234,4044,19781,9838,9943,140943,71377,69566,136856,69253,67603,70352,36782,33570,44409,23759,20650,43468,22351,21117,29198,13305,15893,8913,4583,4330,9590,4871,4719,10102,5163,4939,11374,5708,5666,14569,7315,7254,11747,6306,5441,11071,5960,5111,11106,5908,5198,10485,5585,4900,9674,5180,4494,10671,5566,5105,11650,5896,5754,11473,5709,5764,9676,4753,4923,7887,3730,4157,4940,2250,2690,3233,1358,1875,3462,1214,2248,38.8,38.1,39.6
Owensboro,42264,45772.0,49859.0,KY,"Owensboro, KY",2438,4,Owensboro, KY,-87.07,37.76,"Owensboro,  KY","Owensboro,  KY",Owensboro,310,36980,Owensboro,KY,Metropolitan Statistical Area,3,121227,59758,61469,7565,3880,3685,14985,7767,7218,7000,3555,3445,9809,4999,4810,95142,46331,48811,91677,44556,47121,44980,22586,22394,29951,14941,15010,30465,14991,15474,21452,9625,11827,7565,3880,3685,8192,4214,3978,8573,4462,4111,8012,4084,3928,7017,3561,3456,7530,3742,3788,7662,3817,3845,7444,3704,3740,7315,3678,3637,6912,3410,3502,7468,3774,3694,7994,3914,4080,8091,3893,4198,6988,3360,3628,5813,2708,3105,3850,1715,2135,2453,1041,1412,2348,801,1547,39.1,37.9,40.3
Ventura,63833,68647.0,73375.0,CA,"Ventura, CA",3298,13,Ventura, CA,-119.29,34.28,"Ventura,  CA","Ventura,  CA",Ventura,310,37100,Ventura,CA,Metropolitan Statistical Area,3,839784,418064,421720,44550,22688,21862,95473,48760,46713,46378,23572,22806,74675,37879,36796,676445,334741,341704,653383,323044,330339,329400,167932,161468,219993,112419,107574,218483,108604,109879,140232,64142,76090,44550,22688,21862,51214,26258,24956,55905,28440,27465,56047,28486,27561,53360,27027,26333,56265,28767,27498,56047,28774,27273,54885,28216,26669,52796,26662,26134,51004,25281,25723,55837,28014,27823,56554,28187,28367,55088,27122,27966,45820,22157,23663,37558,17680,19878,24864,11322,13542,15941,6874,9067,16049,6109,9940,39.2,38.3,40.2
Titusville,48725,51769.0,55477.0,FL,"Titusville, FL",3201,2,Titusville, FL,-80.84,28.55,"Titusville,  FL","Titusville,  FL","Titusville, Pottsville",310,37340,Titusville,FL,Metropolitan Statistical Area,3,616628,303958,312670,26930,13816,13114,57379,29489,27890,27873,14191,13682,42676,22831,19845,518314,253458,264856,504446,246462,257984,202855,103826,99029,139365,70473,68892,173062,83922,89140,149343,69236,80107,26930,13816,13114,31012,15889,15123,33426,17269,16157,32568,16971,15597,30922,16382,14540,34369,17902,16467,36032,18393,17639,35347,17509,17838,33617,16669,16948,33078,16040,17038,39223,19135,20088,48436,23414,25022,52325,25333,26992,45747,22004,23743,39184,18688,20496,27893,13004,14889,19006,8429,10577,17513,7111,10402,47.2,45.4,48.9
Vienna,45987,47599.0,51674.0,WV,"Vienna, WV",3312,4,Vienna, VA,-77.24,38.93,"Vienna,  VA","Vienna,  VA",Vienna,310,37620,Vienna,WV,Metropolitan Statistical Area,3,88687,43477,45210,4639,2360,2279,9537,4857,4680,4511,2315,2196,6352,3218,3134,72247,35100,37147,70000,33945,36055,30325,15192,15133,20588,10240,10348,24368,12059,12309,18692,8428,10264,4639,2360,2279,5210,2654,2556,5453,2784,2669,5088,2625,2463,4649,2327,2322,4966,2485,2481,5099,2488,2611,5113,2557,2556,5410,2710,2700,5426,2721,2705,5935,2976,2959,6368,3113,3255,6639,3249,3390,5853,2739,3114,5283,2469,2814,3412,1551,1861,2325,998,1327,1819,671,1148,43.8,42.7,44.9
Peoria,48555,52586.0,55784.0,IL,"Peoria, IL",882,1,East Peoria, IL,-89.59,40.67,"East Peoria,  IL","East Peoria,  IL",Peoria,310,37900,Peoria,IL,Metropolitan Statistical Area,3,398224,197235,200989,23242,11962,11280,46430,23864,22566,21624,11023,10601,32012,16324,15688,317618,155808,161810,306928,150386,156542,147362,74997,72365,99229,50473,48756,99824,49487,50337,75863,34102,41761,23242,11962,11280,25287,13072,12215,26646,13615,13031,25546,13036,12510,22587,11488,11099,23877,12130,11747,24617,12493,12124,25394,12874,12520,25341,12976,12365,23261,11692,11569,24574,12322,12252,25487,12691,12796,26502,12782,13720,24339,11695,12644,20270,9525,10745,13189,6007,7182,8866,3718,5148,9199,3157,6042,40.4,39.2,41.6
Wilmington,64723,68200.0,72379.0,PANJDEMD,"Wilmington, PANJDEMD",3525,8,Wilmington, DE,-75.54,39.83,"Wilmington,  DE","Wilmington,  DE","Wilmington, Wilmington",310,37980,Wilmington,PA-NJ-DE-MD,Metropolitan Statistical Area,3,6228601,3031777,3196824,341916,175098,166818,679414,346455,332959,318563,162572,155991,534470,268650,265820,5047806,2429014,2618792,4888708,2347652,2541056,2468238,1229053,1239185,1695424,838650,856774,1611428,783091,828337,1047386,457261,590125,341916,175098,166818,368967,188167,180800,390666,199107,191559,395160,200704,194456,377654,189699,187955,424554,211164,213390,455104,225034,230070,424963,210682,214281,390803,191770,199033,361149,177412,183737,404409,197659,206750,426696,206550,220146,419174,201470,217704,349015,163367,185648,278649,126515,152134,180913,78198,102715,116128,47301,68827,122681,41880,80801,39.2,38.0,40.5
Wilmington,64723,68200.0,72379.0,PANJDEMD,"Wilmington, PANJDEMD",3525,8,Wilmington, DE,-75.54,39.83,"Wilmington,  DE","Wilmington,  DE","Wilmington, Wilmington",310,48900,Wilmington,NC,Metropolitan Statistical Area,3,291833,140828,151005,13683,6976,6707,27912,14273,13639,13205,6729,6476,32611,15387,17224,243518,116156,127362,237033,112850,124183,116110,56784,59326,73678,36400,37278,75946,36766,39180,54798,24297,30501,13683,6976,6707,15005,7677,7328,16291,8328,7963,18841,9072,9769,23591,11312,12279,18583,9242,9341,18079,9122,8957,18328,8893,9435,18688,9143,9545,17904,9009,8895,18884,9242,9642,19271,9336,9935,19887,9179,10708,18187,8177,10010,15686,7173,8513,10124,4627,5497,5709,2481,3228,5092,1839,3253,40.9,39.9,41.9
Wilmington,64723,68200.0,72379.0,PANJDEMD,"Wilmington, PANJDEMD",3525,8,Wilmington, DE,-75.54,39.83,"Wilmington,  DE","Wilmington,  DE","Wilmington, Wilmington",310,48940,Wilmington,OH,Micropolitan Statistical Area,3,42004,20835,21169,2395,1216,1179,4829,2500,2329,2323,1238,1085,3938,1978,1960,33623,16513,17110,32457,15881,16576,15611,7909,7702,9928,4991,4937,11041,5496,5545,7550,3416,4134,2395,1216,1179,2651,1394,1257,2756,1404,1352,2896,1516,1380,2787,1402,1385,2460,1237,1223,2442,1219,1223,2447,1242,1205,2579,1293,1286,2452,1207,1245,2682,1318,1364,2910,1477,1433,2997,1494,1503,2563,1239,1324,2076,992,1084,1314,589,725,841,342,499,756,254,502,40.3,39.2,41.4
Wilmington,49275,52486.0,55750.0,NC,"Wilmington, NC",3527,9,Wilmington, NC,-77.91,34.22,"Wilmington,  NC","Wilmington,  NC","Wilmington, Wilmington",310,37980,Wilmington,PA-NJ-DE-MD,Metropolitan Statistical Area,3,6228601,3031777,3196824,341916,175098,166818,679414,346455,332959,318563,162572,155991,534470,268650,265820,5047806,2429014,2618792,4888708,2347652,2541056,2468238,1229053,1239185,1695424,838650,856774,1611428,783091,828337,1047386,457261,590125,341916,175098,166818,368967,188167,180800,390666,199107,191559,395160,200704,194456,377654,189699,187955,424554,211164,213390,455104,225034,230070,424963,210682,214281,390803,191770,199033,361149,177412,183737,404409,197659,206750,426696,206550,220146,419174,201470,217704,349015,163367,185648,278649,126515,152134,180913,78198,102715,116128,47301,68827,122681,41880,80801,39.2,38.0,40.5
Wilmington,49275,52486.0,55750.0,NC,"Wilmington, NC",3527,9,Wilmington, NC,-77.91,34.22,"Wilmington,  NC","Wilmington,  NC","Wilmington, Wilmington",310,48900,Wilmington,NC,Metropolitan Statistical Area,3,291833,140828,151005,13683,6976,6707,27912,14273,13639,13205,6729,6476,32611,15387,17224,243518,116156,127362,237033,112850,124183,116110,56784,59326,73678,36400,37278,75946,36766,39180,54798,24297,30501,13683,6976,6707,15005,7677,7328,16291,8328,7963,18841,9072,9769,23591,11312,12279,18583,9242,9341,18079,9122,8957,18328,8893,9435,18688,9143,9545,17904,9009,8895,18884,9242,9642,19271,9336,9935,19887,9179,10708,18187,8177,10010,15686,7173,8513,10124,4627,5497,5709,2481,3228,5092,1839,3253,40.9,39.9,41.9
Wilmington,49275,52486.0,55750.0,NC,"Wilmington, NC",3527,9,Wilmington, NC,-77.91,34.22,"Wilmington,  NC","Wilmington,  NC","Wilmington, Wilmington",310,48940,Wilmington,OH,Micropolitan Statistical Area,3,42004,20835,21169,2395,1216,1179,4829,2500,2329,2323,1238,1085,3938,1978,1960,33623,16513,17110,32457,15881,16576,15611,7909,7702,9928,4991,4937,11041,5496,5545,7550,3416,4134,2395,1216,1179,2651,1394,1257,2756,1404,1352,2896,1516,1380,2787,1402,1385,2460,1237,1223,2442,1219,1223,2447,1242,1205,2579,1293,1286,2452,1207,1245,2682,1318,1364,2910,1477,1433,2997,1494,1503,2563,1239,1324,2076,992,1084,1314,589,725,841,342,499,756,254,502,40.3,39.2,41.4
Chandler,50757,54907.0,58308.0,AZ,"Chandler, AZ",524,27,Chandler, AZ,-111.8,33.22,"Chandler,  AZ","Chandler,  AZ",Chandler,310,38060,Chandler,AZ,Metropolitan Statistical Area,3,4946145,2468649,2477496,282473,144215,138258,578730,295767,282963,274334,140029,134305,448895,230815,218080,3945787,1957661,1988126,3810608,1888638,1921970,2024617,1036659,987958,1371611,701731,669880,1186373,587799,598574,803729,368293,435436,282473,144215,138258,313070,160065,153005,335883,171618,164265,331882,170167,161715,321124,164761,156363,355712,182360,173352,358692,184159,174533,337759,173200,164559,319448,162012,157436,300771,150598,150173,304968,153212,151756,296106,146153,149953,284528,137836,146692,249147,116364,132783,225505,104238,121267,153504,70959,82545,94928,43216,51712,80645,33516,47129,37.6,36.6,38.6
Pittsburgh,58396,62103.0,65730.0,PA,"Pittsburgh, PA",2542,43,Pittsburgh, PA,-79.96,40.44,"Pittsburgh,  PA","Pittsburgh,  PA","Pittsburgh, Pittsburg",310,38300,Pittsburgh,PA,Metropolitan Statistical Area,3,2353538,1157014,1196524,115262,59039,56223,224441,114775,109666,105618,54272,51346,187643,94416,93227,1961260,956138,1005122,1908217,928928,979289,870896,443277,427619,604026,308148,295878,624947,308040,316907,491601,218324,273277,115262,59039,56223,122567,62511,60056,128265,65823,62442,135170,68925,66245,131700,66204,65496,149472,76457,73015,161548,82244,79304,153584,78621,74963,139422,70826,68596,130015,65313,64702,150858,74988,75870,164476,80392,84084,179598,87347,92251,161937,78006,83931,132728,61796,70932,82181,36179,46002,56146,22840,33306,58609,19503,39106,42.8,41.3,44.4
Pittsfield,56861,61586.0,65050.0,MA,"Pittsfield, MA",2544,2,Pittsfield, MA,-73.2,42.47,"Pittsfield,  MA","Pittsfield,  MA",Pittsfield,310,38340,Pittsfield,MA,Metropolitan Statistical Area,3,128657,62686,65971,4996,2543,2453,10289,5197,5092,5671,2837,2834,11483,5688,5795,110636,53566,57070,107701,52109,55592,44161,22169,21992,28371,14334,14037,36161,17678,18483,31686,14409,17277,4996,2543,2453,5511,2757,2754,6142,3130,3012,7849,3898,3951,7941,3937,4004,6988,3536,3452,6980,3526,3454,7300,3686,3614,7103,3586,3517,6819,3390,3429,8417,4146,4271,10098,4928,5170,10827,5214,5613,9800,4659,5141,8797,4235,4562,5694,2608,3086,3516,1532,1984,3879,1375,2504,47.7,46.1,49.1
Pocatello,39418,42732.0,45244.0,ID,"Pocatello, ID",2574,4,Pocatello, ID,-112.45,42.89,"Pocatello,  ID","Pocatello,  ID",Pocatello,310,38540,Pocatello,ID,Metropolitan Statistical Area,3,96213,48139,48074,6158,3114,3044,12899,6581,6318,5924,3024,2900,9617,4983,4634,74160,36911,37249,71232,35420,35812,40385,20492,19893,26346,13258,13088,20633,10211,10422,14636,6968,7668,6158,3114,3044,7014,3560,3454,7387,3794,3593,7233,3725,3508,6806,3509,3297,6547,3315,3232,6772,3368,3404,6754,3452,3302,6273,3123,3150,5143,2597,2546,4935,2445,2490,5027,2457,2570,5528,2712,2816,5218,2583,2635,4181,2034,2147,2509,1202,1307,1505,680,825,1223,469,754,35.1,34.5,35.8
Hillsboro,59189,63256.0,68374.0,ORWA,"Hillsboro, ORWA",1420,12,Hillsboro, OR,-122.87,45.54,"Hillsboro,  OR","Hillsboro,  OR",Hillsboro,310,38900,Hillsboro,OR-WA,Metropolitan Statistical Area,3,2511612,1250270,1261342,127984,65604,62380,266748,136618,130130,124484,63582,60902,195866,98723,97143,2053930,1015830,1038100,1992396,984466,1007930,1053444,532150,521294,764988,386198,378790,632654,318332,314322,398888,181213,217675,127984,65604,62380,143655,73796,69859,154987,79175,75812,145596,74332,71264,142860,71620,71240,181009,90734,90275,200827,101650,99177,196703,99670,97033,186449,94144,92305,166507,84735,81772,164806,84126,80680,152566,76517,76049,148775,72954,75821,136268,64866,71402,114873,53238,61635,69832,31895,37937,40582,17670,22912,37333,13544,23789,39.0,38.4,39.7
Prescott,43306,47203.0,49060.0,AZ,"Prescott, AZ",2621,3,Prescott Valley, AZ,-112.34,34.59,"Prescott Valley,  AZ","Prescott Valley,  AZ",Prescott,310,39150,Prescott,AZ,Metropolitan Statistical Area,3,242253,119209,123044,9144,4704,4440,19322,9862,9460,9549,4908,4641,14938,8212,6726,208911,102152,106759,204238,99735,104503,65591,34112,31479,43567,22240,21327,64157,30340,33817,81576,38943,42633,9144,4704,4440,10363,5289,5074,11422,5821,5601,11653,6259,5394,10371,5613,4758,10789,5578,5211,11087,5596,5491,10937,5546,5391,10754,5520,5234,10926,5414,5512,13214,6383,6831,17184,8026,9158,22833,10517,12316,25540,11810,13730,23953,11691,12262,15746,7703,8043,9285,4578,4707,7052,3161,3891,55.2,53.3,56.6
Warwick,55560,60347.0,64566.0,RIMA,"Warwick, RIMA",3363,6,Warwick, RI,-71.41,41.73,"Warwick,  RI","Warwick,  RI",Warwick,310,39300,Warwick,RI-MA,Metropolitan Statistical Area,3,1675774,820001,855773,83022,42407,40615,164652,84103,80549,80346,41158,39188,161081,80443,80638,1388151,673068,715083,1347754,652333,695421,659468,331867,327601,438016,220450,217566,448476,218687,229789,300181,132753,167428,83022,42407,40615,89408,45545,43863,95219,48742,46477,109806,55216,54590,111646,56201,55445,110339,56024,54315,117834,59276,58558,108659,54651,54008,101184,50499,50685,97282,47730,49552,112910,55372,57538,121116,59179,61937,117168,56406,60762,98742,46923,51819,79758,37053,42705,52394,23501,28893,32696,13405,19291,36591,11871,24720,40.6,39.3,41.9
Orem,43996,47167.0,50616.0,UT,"Orem, UT",2416,4,Orem, UT,-111.7,40.3,"Orem,  UT","Orem,  UT",Orem,310,39340,Orem,UT,Metropolitan Statistical Area,3,697141,353946,343195,59870,30630,29240,113416,58536,54880,51542,26582,24960,114010,57398,56612,497659,251195,246464,472313,238198,234115,344220,175808,168412,191945,98749,93196,111031,56324,54707,55327,25727,29600,59870,30630,29240,62130,32003,30127,64563,33454,31109,66583,33337,33246,85692,43722,41970,58845,30759,28086,45136,23030,22106,43316,22089,21227,44648,22871,21777,35110,17928,17182,28693,14664,14029,24423,12415,12008,22805,11317,11488,18796,9099,9697,15089,7092,7997,10052,4612,5440,6185,2785,3400,5205,2139,3066,25.7,25.5,25.9
Pueblo,39857,43513.0,46927.0,CO,"Pueblo, CO",2634,1,Pueblo West, CO,-104.73,38.31,"Pueblo West,  CO","Pueblo West,  CO",Pueblo,310,39380,Pueblo,CO,Metropolitan Statistical Area,3,169622,84052,85570,9353,4744,4609,19200,9862,9338,9016,4644,4372,14691,7656,7035,136518,67124,69394,132053,64802,67251,65177,33286,31891,43788,22162,21626,41190,20274,20916,32384,14710,17674,9353,4744,4609,10226,5231,4995,11292,5807,5485,11083,5771,5312,10306,5353,4953,11098,5687,5411,11210,5653,5557,10998,5542,5456,10482,5280,5202,9469,4764,4705,9928,4969,4959,10548,5187,5361,11245,5354,5891,10582,4955,5627,9117,4418,4699,5576,2505,3071,3662,1595,2067,3447,1237,2210,39.7,38.4,40.9
Racine,50274,53005.0,56884.0,WI,"Racine, WI",2647,2,Racine, WI,-87.85,42.7,"Racine,  WI","Racine,  WI",Racine,310,39540,Racine,WI,Metropolitan Statistical Area,3,196896,98346,98550,11420,5866,5554,22850,11750,11100,10680,5411,5269,16282,8679,7603,157247,78011,79236,151946,75319,76627,72456,37198,35258,48202,24496,23706,53072,26474,26598,34390,15670,18720,11420,5866,5554,12342,6329,6013,13216,6809,6407,12406,6386,6020,11848,6316,5532,11803,6137,5666,11741,5954,5787,12475,6270,6205,12183,6135,6048,11342,5799,5543,12990,6428,6562,14566,7272,7294,14174,6975,7199,11811,5754,6057,9411,4510,4901,5877,2578,3299,3759,1601,2158,3532,1227,2305,40.5,39.3,41.6
Cary,58285,61724.0,66428.0,NC,"Cary, NC",488,17,Cary, NC,-78.79,35.7,"Cary,  NC","Cary,  NC",Cary,310,39580,Cary,NC,Metropolitan Statistical Area,3,1448411,709589,738822,83113,42495,40618,172764,88027,84737,82677,42216,40461,127024,63605,63419,1150644,557615,593029,1109857,536851,573006,605939,299544,306395,417290,204524,212766,377464,186017,191447,188079,82705,105374,83113,42495,40618,92582,47048,45534,101234,51780,49454,100520,51247,49273,88129,43773,44356,99252,48807,50445,105993,51830,54163,106198,52126,54072,105847,51761,54086,102010,50551,51459,102025,50746,51279,92440,45538,46902,80989,39182,41807,65937,30397,35540,52913,23592,29321,33081,14834,18247,19078,7931,11147,17070,5951,11119,37.5,36.7,38.3
Reading,50657,55045.0,57970.0,PA,"Reading, PA",2662,1,Reading, PA,-75.86,40.31,"Reading,  PA","Reading,  PA","Reading, Redding",310,39740,Reading,PA,Metropolitan Statistical Area,3,429342,213045,216297,23623,12151,11472,48287,24765,23522,23375,12041,11334,39932,20063,19869,345804,170101,175703,334057,164088,169969,162781,82271,80510,105316,53227,52089,112705,56235,56470,76104,34563,41541,23623,12151,11472,25966,13229,12737,28163,14596,13567,30102,15212,14890,27363,13832,13531,26203,13507,12696,27464,13940,13524,26339,13165,13174,25310,12615,12695,24827,12354,12473,28169,14029,14140,30624,15241,15383,29085,14611,14474,24261,11839,12422,20748,9859,10889,13188,5910,7278,8481,3607,4874,9426,3348,6078,39.9,38.8,41.0
Redding,46113,51514.0,54972.0,CA,"Redding, CA",2666,10,Redding, CA,-122.42,40.57,"Redding,  CA","Redding,  CA","Redding, Reading",310,39820,Redding,CA,Metropolitan Statistical Area,3,182139,89998,92141,10024,5156,4868,20460,10535,9925,9125,4692,4433,13591,7070,6521,147043,71930,75113,142530,69615,72915,66088,33643,32445,45696,23075,22621,44926,21815,23111,38317,17655,20662,10024,5156,4868,11241,5799,5442,11543,5930,5613,10708,5501,5207,9684,5067,4617,10890,5561,5329,12184,6084,6100,11940,5996,5944,10682,5434,5248,9203,4600,4603,10536,5120,5416,12109,5822,6287,13078,6273,6805,12238,5854,6384,10794,5088,5706,7123,3305,3818,4463,1996,2467,3699,1412,2287,41.2,39.9,42.7
Reno,62103,65705.0,71489.0,NV,"Reno, NV",2676,27,Reno, NV,-119.74,39.42,"Reno,  NV","Reno,  NV","Reno, Fresno",310,39900,Reno,NV,Metropolitan Statistical Area,3,497535,252417,245118,26928,13761,13167,53479,27523,25956,24654,12614,12040,42416,21824,20592,404538,204692,199846,392474,198519,193955,200783,103662,97121,140104,72487,67617,123797,62891,60906,86157,41317,44840,26928,13761,13167,29322,15082,14240,30548,15704,14844,29478,15201,14277,31201,15974,15227,36613,18922,17691,38357,19970,18387,34610,18013,16597,30524,15582,14942,28213,14434,13779,31073,16062,15011,31905,16032,15873,32606,16363,16243,29504,14237,15267,25097,12300,12797,15918,7784,8134,8964,4284,4680,6674,2712,3962,38.8,38.2,39.4
Richmond,58865,61885.0,65834.0,VA,"Richmond, VA",2696,36,Richmond, VA,-77.43,37.54,"Richmond,  VA","Richmond,  VA","Richmond, Richmond",310,40060,Richmond,VA,Metropolitan Statistical Area,3,1324062,642271,681791,74278,37994,36284,142462,73207,69255,66595,33984,32611,112648,55812,56836,1073867,514067,559800,1040727,497086,543641,531367,262955,268412,369002,181729,187273,341378,164111,177267,217699,95434,122265,74278,37994,36284,78039,40181,37858,81301,41596,39705,82797,41838,40959,79568,39388,40180,92946,45696,47250,98127,47908,50219,92908,46163,46745,85021,41962,43059,78595,38378,40217,86132,41994,44138,89921,43026,46895,86730,40713,46017,74336,34185,40151,61449,27905,33544,38301,16898,21403,22768,9274,13494,20845,7172,13673,39.0,37.9,40.2
Richmond,58865,61885.0,65834.0,VA,"Richmond, VA",2696,36,Richmond, VA,-77.43,37.54,"Richmond,  VA","Richmond,  VA","Richmond, Richmond",310,39980,Richmond,IN,Micropolitan Statistical Area,3,66456,32377,34079,3936,1974,1962,7384,3706,3678,3545,1852,1693,6175,3099,3076,53357,25788,27569,51591,24845,26746,24183,12145,12038,15343,7652,7691,17214,8526,8688,12859,5568,7291,3936,1974,1962,3911,1964,1947,4353,2200,2153,4355,2245,2110,4485,2248,2237,3938,2014,1924,3817,1915,1902,3745,1812,1933,3843,1911,1932,3873,1953,1920,4258,2106,2152,4549,2231,2318,4534,2236,2298,4154,1943,2211,3417,1555,1862,2194,932,1262,1578,652,926,1516,486,1030,40.9,39.5,42.1
Ontario,42326,46658.0,50384.0,CA,"Ontario, CA",2404,13,Ontario, CA,-117.67,34.09,"Ontario,  CA","Ontario,  CA","Ontario, Ontario",310,40140,Ontario,CA,Metropolitan Statistical Area,3,4653105,2333233,2319872,289904,148335,141569,601441,307692,293749,283734,145415,138319,445629,229105,216524,3617440,1803267,1814173,3478026,1731791,1746235,1961755,1002725,959030,1305309,665577,639732,1096725,547759,548966,630363,289350,341013,289904,148335,141569,324203,165258,158945,350155,179806,170349,338373,173867,164506,318073,163281,154792,336300,172025,164275,341859,174401,167458,324540,166346,158194,302610,152805,149805,280198,139711,140487,282402,142294,140108,276033,137953,138080,258092,127801,130291,211938,101557,110381,170470,79762,90708,113259,51580,61679,71230,31257,39973,63466,25194,38272,35.4,34.7,36.2
Ontario,42326,46658.0,50384.0,CA,"Ontario, CA",2404,13,Ontario, CA,-117.67,34.09,"Ontario,  CA","Ontario,  CA","Ontario, Ontario",310,36620,Ontario,OR-ID,Micropolitan Statistical Area,3,58043,30571,27472,3761,1917,1844,7820,4003,3817,3437,1781,1656,4951,2754,2197,44707,23751,20956,43025,22870,20155,21834,12102,9732,14349,8024,6325,13435,7108,6327,10290,4984,5306,3761,1917,1844,4215,2163,2052,4508,2297,2211,4002,2109,1893,3483,1969,1514,3676,2113,1563,3659,2005,1654,3568,2024,1544,3446,1882,1564,3310,1849,1461,3322,1793,1529,3333,1729,1604,3470,1737,1733,3260,1663,1597,2777,1357,1420,2004,952,1052,1234,559,675,1015,453,562,37.4,36.7,38.3
